Date,Open,High,Low,Close,Volume
2006-01-03,8.4987,8.5329,8.4353,8.517,0
2006-01-04,8.5155,8.5277,8.4571,8.4604,0
2006-01-05,8.4641,8.4809,8.3849,8.4597,0
2006-01-06,8.4597,8.5533,8.1393,8.2221,0
2006-01-09,8.223,8.512,8.223,8.4766,0
2006-01-10,8.4744,8.4885,8.4628,8.4803,0
2006-01-11,8.4795,8.5083,8.4542,8.4721,0
2006-01-12,8.4751,8.5092,8.3728,8.3819,0
2006-01-13,8.3792,8.5238,8.3655,8.4888,0
2006-01-16,8.1945,8.484,8.1704,8.4472,0
2006-01-17,8.4472,8.5072,8.4134,8.4131,0
2006-01-18,8.4137,8.538,8.4071,8.5147,0
2006-01-19,8.5176,8.533,8.4096,8.4141,0
2006-01-20,8.4147,8.4675,8.1593,8.4067,0
2006-01-23,8.3941,8.476,8.3571,8.45,0
2006-01-24,8.4503,8.4608,8.3888,8.3939,0
2006-01-25,8.3946,8.3994,8.2941,8.3067,0
2006-01-26,8.3075,8.3172,8.2349,8.2459,0
2006-01-27,8.2454,8.2628,8.2123,8.2404,0
2006-01-30,8.2549,8.2599,8.1394,8.1489,0
2006-01-31,8.148,8.1489,7.8356,8.0805,0
2006-02-01,8.0801,8.1157,8.0612,8.0747,0
2006-02-02,8.0759,8.1196,8.0509,8.1092,0
2006-02-03,8.1123,8.1188,8.0576,8.0626,0
2006-02-06,7.8018,8.0312,7.8004,7.9895,0
2006-02-07,7.9895,8.1158,7.824,8.1083,0
2006-02-08,8.1051,8.1418,8.0737,8.0763,0
2006-02-09,8.0766,8.1185,7.8267,8.0772,0
2006-02-10,8.0758,8.1835,8.0744,8.1602,0
2006-02-13,8.1771,8.204,8.1587,8.1987,0
2006-02-14,8.2005,8.2185,8.1361,8.143,0
2006-02-15,8.1439,8.2007,8.1282,8.1659,0
2006-02-16,8.1677,8.1834,8.1533,8.1754,0
2006-02-17,8.1743,8.1743,8.0686,8.0812,0
2006-02-20,7.7971,8.0962,7.7737,8.0755,0
2006-02-21,8.0755,8.0772,8.039,8.0413,0
2006-02-22,8.0384,8.1538,8.0384,8.1346,0
2006-02-23,8.1321,8.202,8.1321,8.1664,0
2006-02-24,8.1664,8.2034,8.1664,8.1937,0
2006-02-27,8.2049,8.2757,8.2049,8.2376,0
2006-02-28,8.2364,8.2521,8.2117,8.2268,0
2006-03-01,8.2246,8.258,8.2111,8.2468,0
2006-03-02,8.2474,8.2517,8.1817,8.1931,0
2006-03-03,8.1922,8.2487,8.1491,8.2251,0
2006-03-06,8.2158,8.2441,7.879,8.2202,0
2006-03-07,8.2215,8.2601,8.1914,8.242,0
2006-03-08,8.2394,8.2674,8.2055,8.2105,0
2006-03-09,8.2099,8.2672,8.1814,8.2181,0
2006-03-10,8.2169,8.2281,8.1138,8.1192,0
2006-03-13,8.1135,8.1582,7.8419,8.1429,0
2006-03-14,8.1426,8.1829,8.128,8.1591,0
2006-03-15,8.1577,8.1978,8.1525,8.1587,0
2006-03-16,8.159,8.2317,8.1547,8.2264,0
2006-03-17,8.225,8.2654,7.9795,7.984,0
2006-03-20,8.25,8.2544,7.9202,7.9275,0
2006-03-21,7.9289,8.2159,7.9236,8.1785,0
2006-03-22,8.1785,8.2394,8.1771,8.2318,0
2006-03-23,8.2306,8.2537,7.9369,8.2334,0
2006-03-24,8.2343,8.2366,8.1593,8.1873,0
2006-03-27,8.1801,8.286,8.1786,8.2741,0
2006-03-28,8.2736,8.3032,8.2086,8.2217,0
2006-03-29,8.2229,8.229,8.1625,8.1688,0
2006-03-30,8.1682,8.2124,8.1431,8.1477,0
2006-03-31,8.1485,8.2057,8.1346,8.1859,0
2006-04-03,8.1873,8.1937,7.8367,8.0825,0
2006-04-04,8.0822,8.103,8.027,8.0946,0
2006-04-05,8.0946,8.1319,8.0166,8.0272,0
2006-04-06,8.0252,8.0342,7.9685,8.0242,0
2006-04-07,8.0239,8.0424,7.9494,7.9646,0
2006-04-10,7.9663,7.9815,7.9437,7.9548,0
2006-04-11,7.9543,7.9626,7.939,7.9575,0
2006-04-12,7.9569,8.065,7.952,8.034,0
2006-04-13,8.0332,8.0464,8.0103,8.0103,0
2006-04-14,8.0109,8.0173,8.0022,8.0045,0
2006-04-17,8.0053,8.0095,7.959,7.9701,0
2006-04-18,7.9709,7.9985,7.6661,7.9787,0
2006-04-19,7.9781,7.9903,7.9253,7.9308,0
2006-04-20,7.9327,7.9903,7.9299,7.9909,0
2006-04-21,7.9914,8.0268,7.939,8.0235,0
2006-04-24,8.0591,8.0935,8.0294,8.0801,0
2006-04-25,8.0819,8.1553,8.0759,8.1127,0
2006-04-26,8.1122,8.1355,8.1005,8.1275,0
2006-04-27,8.1277,8.1775,8.1179,8.1275,0
2006-04-28,8.1252,8.1515,8.103,8.1087,0
2006-05-01,7.8626,8.2529,7.8574,8.2315,0
2006-05-02,8.229,8.2305,8.1177,8.1552,0
2006-05-03,8.1563,8.168,8.1127,8.1172,0
2006-05-04,8.117,8.1782,8.1034,8.1303,0
2006-05-05,8.1305,8.2707,8.1223,8.2566,0
2006-05-08,8.291,8.3298,7.9538,8.2436,0
2006-05-09,8.2422,8.2763,8.2372,8.257,0
2006-05-10,8.2536,8.3222,8.2445,8.291,0
2006-05-11,8.2934,8.3698,8.2763,8.3435,0
2006-05-12,8.3453,8.3878,8.318,8.3262,0
2006-05-15,8.34,8.5215,8.337,8.4491,0
2006-05-16,8.4547,8.4944,8.4404,8.4708,0
2006-05-17,8.4705,8.4962,8.3242,8.3439,0
2006-05-18,8.3408,8.4716,8.3301,8.4168,0
2006-05-19,8.4198,8.4464,8.3418,8.3538,0
2006-05-22,8.3573,8.4298,8.3253,8.4284,0
2006-05-23,8.4251,8.4416,8.348,8.3629,0
2006-05-24,8.3629,8.4008,8.3219,8.3257,0
2006-05-25,8.3257,8.3778,8.1084,8.3743,0
2006-05-26,8.375,8.3939,8.3177,8.3261,0
2006-05-29,8.3412,8.352,8.0341,8.3038,0
2006-05-30,8.3047,8.3636,8.2809,8.3531,0
2006-05-31,8.3546,8.366,8.0572,8.3269,0
2006-06-01,8.3274,8.3526,8.2561,8.2698,0
2006-06-02,8.2681,8.3907,8.2484,8.3753,0
2006-06-05,8.3779,8.3784,8.3397,8.3417,0
2006-06-06,8.3412,8.3475,8.2618,8.2782,0
2006-06-07,8.2779,8.2907,8.2557,8.258,0
2006-06-08,8.2571,8.2792,7.9727,8.0601,0
2006-06-09,8.0591,8.2754,7.9971,8.2581,0
2006-06-12,8.2543,8.3047,8.2501,8.2878,0
2006-06-13,8.2864,8.3066,8.2465,8.2664,0
2006-06-14,8.2664,8.2764,8.224,8.2419,0
2006-06-15,8.2425,8.2538,8.2303,8.2446,0
2006-06-16,8.244,8.2464,8.1886,8.1959,0
2006-06-19,8.1843,8.253,8.183,8.2351,0
2006-06-20,8.2374,8.2539,8.2069,8.2319,0
2006-06-21,8.2299,8.2402,8.1933,8.1984,0
2006-06-22,8.1989,8.2171,8.119,8.1301,0
2006-06-23,8.1312,8.1457,8.0955,8.0955,0
2006-06-26,8.1122,8.1383,8.0955,8.0994,0
2006-06-27,8.0974,8.1617,8.0926,8.1547,0
2006-06-28,8.1555,8.1675,8.1326,8.1476,0
2006-06-29,8.1471,8.1739,8.1337,8.1492,0
2006-06-30,8.1487,8.1998,8.13,8.1763,0
2006-07-03,7.8739,8.1512,7.8556,8.1294,0
2006-07-04,8.1299,8.146,8.1024,8.106,0
2006-07-05,8.1057,8.1698,8.1027,8.1374,0
2006-07-06,8.1404,8.1473,8.1049,8.111,0
2006-07-07,8.1118,8.2285,8.1112,8.2171,0
2006-07-10,8.2267,8.2641,8.1646,8.1649,0
2006-07-11,8.1613,8.1911,8.1461,8.1463,0
2006-07-12,8.1497,8.192,8.1096,8.119,0
2006-07-13,8.1192,8.1557,8.1068,8.142,0
2006-07-14,8.142,8.1449,7.841,7.8626,0
2006-07-17,7.8538,8.12,7.8433,8.0482,0
2006-07-18,8.0473,8.1075,8.0435,8.086,0
2006-07-19,8.0858,8.1041,8.0263,8.0805,0
2006-07-20,8.0794,8.0892,8.0184,8.0212,0
2006-07-21,8.0223,8.0912,8.0198,8.0523,0
2006-07-24,8.052,8.0745,8.0498,8.0647,0
2006-07-25,8.0665,8.069,8.0455,8.0649,0
2006-07-26,8.0638,8.0783,8.012,8.0172,0
2006-07-27,8.0177,8.148,8.0145,8.1463,0
2006-07-28,8.1466,8.1953,8.1382,8.1878,0
2006-07-31,7.8735,8.2545,7.8732,8.2244,0
2006-08-01,8.2266,8.2409,7.9491,8.1885,0
2006-08-02,8.1893,8.311,7.9396,8.3047,0
2006-08-03,8.3056,8.324,8.2663,8.2764,0
2006-08-04,8.2742,8.3349,8.002,8.301,0
2006-08-07,8.0039,8.3258,7.9995,8.2971,0
2006-08-08,8.3005,8.3036,7.9951,8.2618,0
2006-08-09,8.263,8.2686,8.1774,8.2348,0
2006-08-10,8.2326,8.2705,8.1853,8.2014,0
2006-08-11,8.1995,8.2101,8.1675,8.2049,0
2006-08-14,7.9304,8.1978,7.9213,8.1763,0
2006-08-15,8.1791,8.2132,7.9009,7.9137,0
2006-08-16,7.9134,8.2205,7.9118,8.1926,0
2006-08-17,8.1926,8.221,7.924,8.197,0
2006-08-18,8.197,8.2257,8.1832,8.2044,0
2006-08-21,8.2039,8.2052,8.1242,8.1482,0
2006-08-22,8.1476,8.1591,8.0977,8.108,0
2006-08-23,8.1091,8.1475,8.1018,8.1454,0
2006-08-24,8.1445,8.1737,8.1235,8.1689,0
2006-08-25,8.1697,8.1708,8.0979,8.1098,0
2006-08-28,8.1063,8.1421,8.0914,8.1342,0
2006-08-29,8.1339,8.1473,7.8535,7.854,0
2006-08-30,7.855,8.1326,7.8339,8.1131,0
2006-08-31,8.1142,8.118,8.0739,8.0957,0
2006-09-01,8.1029,8.1218,8.0797,8.0902,0
2006-09-04,8.0905,8.1582,8.0862,8.1429,0
2006-09-05,8.1434,8.182,8.121,8.1212,0
2006-09-06,8.1225,8.1387,8.1068,8.1155,0
2006-09-07,8.1144,8.1824,8.0821,8.0958,0
2006-09-08,8.0974,8.1348,8.0719,8.0792,0
2006-09-11,7.8255,8.1011,7.8255,8.0272,0
2006-09-12,8.0285,8.0718,8.0108,8.0556,0
2006-09-13,8.0589,8.0686,8.0305,8.0569,0
2006-09-14,8.056,8.0615,8.0164,8.048,0
2006-09-15,8.0461,8.0683,8.0245,8.0476,0
2006-09-18,8.0497,8.0516,7.9788,7.982,0
2006-09-19,7.9841,8.0457,7.9613,8.0235,0
2006-09-20,8.0229,8.054,7.9725,7.9801,0
2006-09-21,7.9801,7.9868,7.952,7.9715,0
2006-09-22,7.9726,8.0266,7.9621,7.9965,0
2006-09-25,8.0126,8.0506,8.0083,8.0424,0
2006-09-26,8.0424,8.0519,7.6928,7.6936,0
2006-09-27,7.6944,7.9761,7.6939,7.915,0
2006-09-28,7.9156,7.9542,7.8928,7.9393,0
2006-09-29,7.9396,7.9518,7.9101,7.9351,0
2006-10-02,7.6405,7.9235,7.6305,7.9158,0
2006-10-03,7.9162,7.9309,7.6227,7.6269,0
2006-10-04,7.628,7.9786,7.6273,7.9653,0
2006-10-05,7.9632,7.9961,7.9555,7.9643,0
2006-10-06,7.9648,7.9707,7.8738,7.8869,0
2006-10-09,7.8872,7.9972,7.6458,8.0007,0
2006-10-10,7.9969,8.002,7.7261,7.9501,0
2006-10-11,7.9501,7.9507,7.9122,7.9229,0
2006-10-12,7.9224,7.9285,7.897,7.9046,0
2006-10-13,7.9046,7.9246,7.8963,7.9246,0
2006-10-16,7.638,7.9356,7.636,7.9263,0
2006-10-17,7.9247,7.9552,7.916,7.9453,0
2006-10-18,7.941,7.9618,7.9331,7.9331,0
2006-10-19,7.9333,7.9703,7.9291,7.9423,0
2006-10-20,7.9409,8.0137,7.9285,7.9792,0
2006-10-23,7.9845,7.9898,7.6869,7.9802,0
2006-10-24,7.9802,7.9845,7.9138,7.9201,0
2006-10-25,7.9214,7.9278,7.636,7.8998,0
2006-10-26,7.8995,7.9027,7.6343,7.8799,0
2006-10-27,7.8812,7.9529,7.8558,7.9293,0
2006-10-30,7.9426,7.963,7.9325,7.9414,0
2006-10-31,7.9412,7.9574,7.8857,7.9222,0
2006-11-01,7.9198,7.9344,7.9076,7.9129,0
2006-11-02,7.914,7.9381,7.6379,7.8996,0
2006-11-03,7.8994,7.9097,7.6423,7.8519,0
2006-11-06,7.6142,7.8814,7.6076,7.8633,0
2006-11-07,7.8633,7.879,7.5869,7.8774,0
2006-11-08,7.8798,7.8816,7.8389,7.8452,0
2006-11-09,7.8467,7.8549,7.808,7.8218,0
2006-11-10,7.8222,7.8665,7.5557,7.8566,0
2006-11-13,7.861,7.8738,7.6019,7.8767,0
2006-11-14,7.8796,7.8833,7.8443,7.8741,0
2006-11-15,7.8722,7.8959,7.8628,7.8807,0
2006-11-16,7.8804,7.8853,7.8373,7.8477,0
2006-11-17,7.8469,7.8547,7.8303,7.8432,0
2006-11-20,7.5704,7.8453,7.5641,7.8419,0
2006-11-21,7.8414,7.8459,7.8132,7.8227,0
2006-11-22,7.8219,7.8731,7.8204,7.852,0
2006-11-23,7.8219,7.9046,7.8204,7.8915,0
2006-11-24,7.8926,7.9586,7.8782,7.9356,0
2006-11-27,7.9208,7.9327,7.8966,7.9155,0
2006-11-28,7.9155,7.9236,7.8842,7.8958,0
2006-11-29,7.8945,7.9471,7.8945,7.9271,0
2006-11-30,7.9258,7.9589,7.8768,7.9511,0
2006-12-01,7.9469,7.9605,7.6193,7.9411,0
2006-12-04,7.6307,7.9455,7.6272,7.9264,0
2006-12-05,7.9262,7.9775,7.6683,7.9552,0
2006-12-06,7.9552,7.9732,7.5867,7.871,0
2006-12-07,7.8692,7.8872,7.8381,7.8455,0
2006-12-08,7.8447,7.9143,7.6003,7.7313,0
2006-12-11,7.6144,7.8523,7.6102,7.781,0
2006-12-12,7.781,7.8135,7.7677,7.7896,0
2006-12-13,7.7904,7.8065,7.7691,7.7955,0
2006-12-14,7.7952,7.8005,7.7141,7.7216,0
2006-12-15,7.7161,7.8069,7.7066,7.763,0
2006-12-18,7.7786,7.7873,7.7549,7.7599,0
2006-12-19,7.7594,7.8004,7.7533,7.7563,0
2006-12-20,7.7556,7.7591,7.4897,7.4937,0
2006-12-21,7.493,7.7653,7.4891,7.7504,0
2006-12-22,7.7521,7.7626,7.7397,7.7509,0
2006-12-25,7.5041,7.7745,7.5041,7.7521,0
2006-12-26,7.7511,7.7606,7.4947,7.4944,0
2006-12-27,7.4944,7.7758,7.4879,7.7557,0
2006-12-28,7.7543,7.7615,7.6935,7.7108,0
2006-12-29,7.71,7.731,7.6968,7.7029,0
2007-01-01,7.4518,7.733,7.4504,7.7143,0
2007-01-02,7.7138,7.7249,7.687,7.6935,0
2007-01-03,7.6932,7.7118,7.6431,7.6594,0
2007-01-04,7.6597,7.7878,7.6538,7.7855,0
2007-01-05,7.7853,7.8331,7.7635,7.7908,0
2007-01-08,7.5719,7.8406,7.5719,7.7866,0
2007-01-09,7.7869,7.8004,7.7642,7.7807,0
2007-01-10,7.7802,7.8006,7.7536,7.7804,0
2007-01-11,7.7812,7.7812,7.69,7.7297,0
2007-01-12,7.7311,7.7317,7.4608,7.7044,0
2007-01-15,7.448,7.7093,7.4413,7.6938,0
2007-01-16,7.6936,7.6966,7.6562,7.6612,0
2007-01-17,7.6626,7.6937,7.6543,7.6694,0
2007-01-18,7.6691,7.6723,7.6184,7.6189,0
2007-01-19,7.6196,7.6579,7.3361,7.6433,0
2007-01-22,7.641,7.6576,7.6297,7.6499,0
2007-01-23,7.6499,7.6567,7.5864,7.5874,0
2007-01-24,7.5872,7.6865,7.5798,7.6767,0
2007-01-25,7.6757,7.7156,7.637,7.6382,0
2007-01-26,7.6382,7.6679,7.6375,7.6418,0
2007-01-29,7.3948,7.6449,7.3889,7.5972,0
2007-01-30,7.5979,7.6644,7.5883,7.6496,0
2007-01-31,7.6496,7.6833,7.6244,7.6516,0
2007-02-01,7.6511,7.6949,7.4036,7.6652,0
2007-02-02,7.6681,7.6984,7.6459,7.6941,0
2007-02-05,7.4342,7.7271,7.4027,7.6959,0
2007-02-06,7.6976,7.704,7.622,7.6355,0
2007-02-07,7.6347,7.6602,7.6105,7.6195,0
2007-02-08,7.6187,7.643,7.593,7.5956,0
2007-02-09,7.5973,7.6359,7.5242,7.575,0
2007-02-12,7.3131,7.618,7.3085,7.6061,0
2007-02-13,7.6054,7.6573,7.6054,7.6459,0
2007-02-14,7.6462,7.7064,7.6297,7.7064,0
2007-02-15,7.7059,7.7352,7.4317,7.7265,0
2007-02-16,7.7251,7.7746,7.7162,7.7454,0
2007-02-19,7.7407,7.7562,7.468,7.7227,0
2007-02-20,7.7219,7.7534,7.4532,7.4645,0
2007-02-21,7.4667,7.7424,7.4468,7.6691,0
2007-02-22,7.6684,7.6807,7.3582,7.3628,0
2007-02-23,7.3623,7.6645,7.3587,7.66,0
2007-02-26,7.6572,7.6974,7.6554,7.6659,0
2007-02-27,7.6659,7.8712,7.6659,7.8536,0
2007-02-28,7.8536,7.8742,7.8113,7.8185,0
2007-03-01,7.8195,7.9215,7.5962,7.6745,0
2007-03-02,7.6745,7.9696,7.6706,7.7126,0
2007-03-05,8.0251,8.1817,7.8016,7.8723,0
2007-03-06,7.8725,8.0593,7.7917,7.992,0
2007-03-07,7.9928,8.0773,7.9923,8.0705,0
2007-03-08,8.0675,8.0747,7.9654,7.9765,0
2007-03-09,7.9788,7.9788,7.8971,7.8978,0
2007-03-12,7.9009,7.968,7.8615,7.9248,0
2007-03-13,7.9256,8.0391,7.9159,8.0352,0
2007-03-14,8.0328,8.0736,7.9724,7.9789,0
2007-03-15,7.9796,7.9979,7.6641,7.9264,0
2007-03-16,7.9323,8.0794,7.9226,7.9963,0
2007-03-19,7.7656,7.9662,7.7089,7.9233,0
2007-03-20,7.9208,7.9319,7.8868,7.909,0
2007-03-21,7.9105,7.9116,7.8312,7.8392,0
2007-03-22,7.8402,7.9073,7.8312,7.8667,0
2007-03-23,7.8694,7.8864,7.8406,7.8554,0
2007-03-26,7.6535,7.8696,7.6476,7.8456,0
2007-03-27,7.8461,7.8788,7.8341,7.8718,0
2007-03-28,7.8723,7.9632,7.8635,7.9614,0
2007-03-29,7.9609,7.9699,7.8628,7.8676,0
2007-03-30,7.8678,7.9332,7.8441,7.9128,0
2007-04-02,7.9194,7.927,7.8542,7.8587,0
2007-04-03,7.8601,7.8629,7.7931,7.8155,0
2007-04-04,7.814,7.8268,7.7638,7.7714,0
2007-04-05,7.7719,7.7888,7.734,7.7644,0
2007-04-06,7.7656,7.7707,7.7437,7.7437,0
2007-04-09,7.7556,7.7717,7.7541,7.7717,0
2007-04-10,7.7732,7.7773,7.7363,7.741,0
2007-04-11,7.7406,7.7598,7.7156,7.7207,0
2007-04-12,7.7207,7.7393,7.6961,7.7199,0
2007-04-13,7.7199,7.7586,7.687,7.6985,0
2007-04-16,7.6533,7.702,7.4168,7.6956,0
2007-04-17,7.6934,7.7399,7.6758,7.7308,0
2007-04-18,7.7301,7.77,7.4908,7.7314,0
2007-04-19,7.7314,7.8497,7.7281,7.8332,0
2007-04-20,7.832,7.832,7.7866,7.8045,0
2007-04-23,7.7989,7.8297,7.7748,7.8015,0
2007-04-24,7.8015,7.8399,7.7876,7.8074,0
2007-04-25,7.8067,7.8244,7.7908,7.8044,0
2007-04-26,7.8047,7.83,7.7448,7.7598,0
2007-04-27,7.7576,7.8032,7.7405,7.751,0
2007-04-30,7.4463,7.798,7.4304,7.7937,0
2007-05-01,7.7949,7.802,7.4344,7.441,0
2007-05-02,7.4417,7.7529,7.4357,7.7365,0
2007-05-03,7.7367,7.7371,7.6891,7.6974,0
2007-05-04,7.6971,7.7234,7.6941,7.71,0
2007-05-07,7.715,7.7245,7.6774,7.6838,0
2007-05-08,7.684,7.7097,7.672,7.6779,0
2007-05-09,7.6772,7.7161,7.6758,7.6921,0
2007-05-10,7.6933,7.7399,7.6659,7.7286,0
2007-05-11,7.7269,7.7417,7.6898,7.7024,0
2007-05-14,7.6948,7.6961,7.6629,7.6724,0
2007-05-15,7.6724,7.6863,7.3453,7.6849,0
2007-05-16,7.683,7.6879,7.6396,7.6445,0
2007-05-17,7.6438,7.6461,7.3392,7.3397,0
2007-05-18,7.3403,7.7266,7.338,7.7037,0
2007-05-21,7.6938,7.6981,7.6358,7.6414,0
2007-05-22,7.6407,7.6639,7.64,7.6419,0
2007-05-23,7.6433,7.6705,7.633,7.6695,0
2007-05-24,7.6695,7.6756,7.6468,7.6624,0
2007-05-25,7.6636,7.6971,7.6122,7.6168,0
2007-05-28,7.6152,7.6215,7.4922,7.4936,0
2007-05-29,7.4927,7.6443,7.4895,7.6386,0
2007-05-30,7.6393,7.6593,7.6316,7.6416,0
2007-05-31,7.6407,7.6524,7.6061,7.6096,0
2007-06-01,7.6093,7.613,7.5901,7.5954,0
2007-06-04,7.4513,7.6238,7.4463,7.6157,0
2007-06-05,7.6139,7.6425,7.5947,7.6324,0
2007-06-06,7.6317,7.6551,7.6221,7.6488,0
2007-06-07,7.6486,7.6748,7.6151,7.6743,0
2007-06-08,7.6753,7.6996,7.6287,7.639,0
2007-06-11,7.6411,7.6651,7.64,7.6496,0
2007-06-12,7.6512,7.6574,7.6187,7.6431,0
2007-06-13,7.6427,7.6554,7.5699,7.5783,0
2007-06-14,7.5794,7.5813,7.5441,7.5504,0
2007-06-15,7.5509,7.5527,7.4965,7.507,0
2007-06-18,7.4968,7.5188,7.4873,7.4882,0
2007-06-19,7.4882,7.5116,7.4833,7.5017,0
2007-06-20,7.5035,7.5279,7.4893,7.521,0
2007-06-21,7.5226,7.5226,7.4814,7.4884,0
2007-06-22,7.4884,7.4898,7.4644,7.4657,0
2007-06-25,7.4686,7.5048,7.4646,7.4805,0
2007-06-26,7.4823,7.5323,7.4798,7.5278,0
2007-06-27,7.5275,7.5823,7.5107,7.5107,0
2007-06-28,7.5102,7.5361,7.5007,7.5252,0
2007-06-29,7.5277,7.5325,7.4702,7.4813,0
2007-07-02,7.4818,7.5366,7.4751,7.5244,0
2007-07-03,7.526,7.5346,7.4755,7.4885,0
2007-07-04,7.4882,7.5128,7.4873,7.4922,0
2007-07-05,7.4918,7.5233,7.4851,7.4876,0
2007-07-06,7.4871,7.4923,7.436,7.448,0
2007-07-09,7.2815,7.4641,7.2716,7.4541,0
2007-07-10,7.4544,7.5598,7.4362,7.5462,0
2007-07-11,7.5494,7.5792,7.5002,7.5091,0
2007-07-12,7.5091,7.5247,7.4808,7.4855,0
2007-07-13,7.4868,7.5154,7.4706,7.5112,0
2007-07-16,7.3598,7.5425,7.3543,7.532,0
2007-07-17,7.5318,7.5332,7.4927,7.5141,0
2007-07-18,7.5119,7.5261,7.4839,7.5098,0
2007-07-19,7.5093,7.5167,7.49,7.4984,0
2007-07-20,7.4981,7.5602,7.4644,7.5366,0
2007-07-23,7.5298,7.5624,7.5265,7.5597,0
2007-07-24,7.5594,7.6068,7.5492,7.5921,0
2007-07-25,7.5917,7.6293,7.5649,7.5702,0
2007-07-26,7.5702,7.7576,7.4342,7.7331,0
2007-07-27,7.7309,7.7773,7.535,7.7684,0
2007-07-30,7.7842,7.8079,7.7173,7.7242,0
2007-07-31,7.7235,7.7732,7.6838,7.7711,0
2007-08-01,7.773,7.8523,7.7584,7.7669,0
2007-08-02,7.7674,7.8198,7.7199,7.7277,0
2007-08-03,7.7273,7.8278,7.7185,7.8083,0
2007-08-06,7.8213,7.8519,7.7475,7.7581,0
2007-08-07,7.7588,7.804,7.6135,7.7615,0
2007-08-08,7.7624,7.7652,7.7069,7.7146,0
2007-08-09,7.7165,7.8142,7.7029,7.8045,0
2007-08-10,7.8074,7.9464,7.8045,7.8516,0
2007-08-13,7.8591,7.8864,7.8345,7.8596,0
2007-08-14,7.8613,7.9598,7.8588,7.9568,0
2007-08-15,7.9568,8.0427,7.9252,8.0384,0
2007-08-16,8.034,8.4352,8.0229,8.2706,0
2007-08-17,8.2711,8.4997,8.2711,8.3127,0
2007-08-20,8.3471,8.3471,8.1577,8.1991,0
2007-08-21,8.2002,8.2756,8.1693,8.2707,0
2007-08-22,8.2704,8.2704,8.1463,8.1463,0
2007-08-23,8.1453,8.1453,8.0326,8.1091,0
2007-08-24,8.1099,8.1394,8.0523,8.0637,0
2007-08-27,8.0415,8.1261,8.0375,8.1178,0
2007-08-28,8.1178,8.2355,8.1058,8.2236,0
2007-08-29,8.2228,8.2712,8.0905,8.116,0
2007-08-30,8.1211,8.1756,8.094,8.1049,0
2007-08-31,8.1026,8.1085,8.0394,8.0888,0
2007-09-03,8.0888,8.1044,8.0637,8.0842,0
2007-09-04,8.086,8.133,8.0572,8.0615,0
2007-09-05,8.063,8.1535,8.0447,8.1465,0
2007-09-06,8.1465,8.1672,8.1201,8.1304,0
2007-09-07,8.1293,8.2905,8.1214,8.2617,0
2007-09-11,8.2573,8.2739,8.1766,8.182,0
2007-09-12,8.1859,8.1994,8.0358,8.1565,0
2007-09-13,8.1581,8.1583,7.9834,8.1303,0
2007-09-14,8.1283,8.1283,8.0165,8.0256,0
2007-09-17,8.0391,8.0874,8.0238,8.0557,0
2007-09-18,8.0569,8.1009,7.9361,7.9555,0
2007-09-19,7.9567,8.0,7.9547,7.9667,0
2007-09-20,7.9672,8.0825,7.9574,8.0511,0
2007-09-21,8.0498,8.0508,7.9454,7.958,0
2007-09-24,7.8111,8.0187,7.809,8.0132,0
2007-09-25,8.0137,8.0634,8.0051,8.0115,0
2007-09-26,8.0096,8.0179,7.9507,7.9656,0
2007-09-27,7.9649,7.9825,7.9287,7.9452,0
2007-09-28,7.9459,7.9828,7.9136,7.9277,0
2007-10-01,7.9331,7.9463,7.8682,7.8773,0
2007-10-02,7.8773,7.9203,7.8707,7.8942,0
2007-10-03,7.893,7.8997,7.7101,7.7148,0
2007-10-04,7.7145,7.8807,7.7052,7.8584,0
2007-10-05,7.8603,7.8689,7.8141,7.8446,0
2007-10-08,7.8278,7.8297,7.7685,7.7879,0
2007-10-09,7.7891,7.8515,7.7841,7.8216,0
2007-10-10,7.8216,7.8289,7.7881,7.8188,0
2007-10-11,7.8183,7.845,7.7755,7.8161,0
2007-10-12,7.8177,7.8351,7.7853,7.7923,0
2007-10-15,7.6669,7.8303,7.6584,7.815,0
2007-10-16,7.816,7.863,7.8033,7.826,0
2007-10-17,7.8283,7.899,7.8208,7.8713,0
2007-10-18,7.8725,7.9542,7.8573,7.9374,0
2007-10-19,7.9374,7.9729,7.9071,7.9654,0
2007-10-22,7.8755,8.0701,7.854,7.9792,0
2007-10-23,7.9787,8.0231,7.9529,7.9757,0
2007-10-24,7.9786,8.0534,7.9713,8.0138,0
2007-10-25,8.0138,8.0407,7.992,8.0106,0
2007-10-26,8.0156,8.018,7.9373,7.9504,0
2007-10-29,7.9436,7.9484,7.8874,7.8944,0
2007-10-30,7.8959,7.9256,7.8773,7.884,0
2007-10-31,7.8847,7.8966,7.7757,7.7876,0
2007-11-01,7.7883,7.9072,7.7811,7.9034,0
2007-11-02,7.8977,7.9209,7.8555,7.8936,0
2007-11-05,7.7559,7.953,7.7475,7.927,0
2007-11-06,7.9289,7.9324,7.8931,7.9001,0
2007-11-07,7.901,8.0841,7.8786,8.0593,0
2007-11-08,8.0568,8.0915,8.005,8.0473,0
2007-11-09,8.0492,8.196,8.023,8.177,0
2007-11-12,8.1881,8.3385,8.181,8.317,0
2007-11-13,8.3115,8.3653,8.2281,8.241,0
2007-11-14,8.2458,8.2458,8.1694,8.2112,0
2007-11-15,8.2112,8.3076,8.1796,8.2865,0
2007-11-16,8.2875,8.3357,8.2296,8.2651,0
