Date,Open,High,Low,Close
2017-04-11,1.1900333133663314,1.199071008964133,1.1880366131761193,1.1901384028500268
2017-04-12,1.19392162426306,1.1973895772250072,1.185934823502212,1.1940267137467553
2017-04-13,1.1873009867902518,1.1915045661380665,1.180154901898967,1.1881417026598147
2017-04-14,1.1857246445348213,1.1874060762739473,1.1854093760837352,1.1857246445348213
2017-04-17,1.1865653604043842,1.1868806288554705,1.184463570730477,1.156089410132728
2017-04-18,1.1842533917630862,1.2043254831489012,1.1837279443446094,1.153251994072953
2017-04-19,1.2038000357304244,1.2038000357304244,1.197915024643484,1.2038000357304244
2017-04-20,1.2019084250239078,1.2034847672793383,1.196548861355444,1.2020135145076032
2017-04-21,1.1958132349695767,1.1981252036108745,1.1903485818174175,1.1957081454858811
2017-04-24,1.1830974074424372,1.1948674296163182,1.178998917578318,1.1832024969261326
2017-04-25,1.1958132349695767,1.1975997561923977,1.1846737496978677,1.1960234139369672
2017-04-26,1.1898231343989407,1.1980201141271791,1.1860399129859074,1.1899282238826359
2017-04-27,1.1952877875510999,1.2002269932847818,1.1923452820076292,1.1969692192902255
2017-04-28,1.194552161165232,1.2093697783662787,1.191609655621762,1.194552161165232
2017-05-01,1.1771073068718012,1.2019084250239078,1.176161501518543,1.2000168143173913
2017-05-02,1.198755740513047,1.198755740513047,1.1883518816272054,1.198860829996742
2017-05-03,1.1952877875510999,1.2008575301869542,1.1944470716815367,1.1952877875510999
2017-05-04,1.1971793982576164,1.2049560200510734,1.1925554609750202,1.1969692192902255
2017-05-05,1.2090545099151928,1.2127326418445306,1.2074781676597621,1.2090545099151928
2017-05-08,1.2077934361108482,1.2077934361108482,1.1779480227413643,1.2077934361108482
2017-05-09,1.191924924072848,1.196233592904358,1.1834126758935233,1.1920300135565434
2017-05-10,1.1875111657576425,1.1875111657576425,1.1778429332576688,1.1873009867902518
2017-05-11,1.176476769969629,1.1802599913826621,1.1732189959750727,1.176476769969629
2017-05-12,1.1699612219805162,1.178998917578318,1.1699612219805162,1.1710121168174699
2017-05-15,1.1508349359479595,1.1803650808663577,1.1503094885294827,1.1783683806761456
2017-05-16,1.1786836491272317,1.1883518816272054,1.176476769969629,1.178998917578318
2017-05-17,1.189402776464159,1.2019084250239078,1.189402776464159,1.1901384028500268
2017-05-18,1.2044305726325966,1.217987116029299,1.2020135145076032,1.2038000357304244
2017-05-19,1.2103155837195372,1.2114715680401862,1.2003320827684774,1.2103155837195372
2017-05-22,1.2057967359206365,1.2097901363010604,1.1788938280946224,1.206006914888027
2017-05-23,1.2039051252141197,1.2165158632575637,1.2039051252141197,1.203379677795643
2017-05-24,1.2094748678499743,1.2137835366814842,1.2047458410836829,1.2101054047521465
2017-05-25,1.20821379404563,1.2111562995891,1.2046407515999873,1.20821379404563
2017-05-26,1.2086341519804111,1.2109461206217094,1.2043254831489012,1.208529062496716
2017-05-29,1.2055865569532456,1.2097901363010604,1.1774225753228875,1.205691646436941
2017-05-30,1.204535662116292,1.2124173733934445,1.2032745883119476,1.204535662116292
2017-05-31,1.2098952257847555,1.2167260422249544,1.2029593198608615,1.210000315268451
2017-06-01,1.2130479102956166,1.2166209527412593,1.2118919259749676,1.2145191630673517
2017-06-02,1.212837731328226,1.219983816219511,1.2098952257847555,1.2127326418445306
2017-06-05,1.2191431003499478,1.2193532793173385,1.213678447197789,1.2191431003499478
2017-06-06,1.2157802368716963,1.2209296215727692,1.2156751473880008,1.2158853263553915
2017-06-07,1.2198787267358155,1.2261840957575374,1.2192481898336434,1.2197736372521202
2017-06-08,1.2232415902140672,1.226289185241233,1.2165158632575637,1.2233466796977626
2017-06-09,1.2155700579043054,1.217671847578213,1.212312283909749,1.2153598789369147
2017-06-12,1.1858297340185169,1.2295469592357893,1.1846737496978677,1.2181972949966897
2017-06-13,1.2241873955673257,1.2267095431760142,1.2207194426053782,1.2255535588553654
2017-06-14,1.2196685477684246,1.2216652479586367,1.2135733577140935,1.2215601584749414
2017-06-15,1.210000315268451,1.2196685477684246,1.2093697783662787,1.210000315268451
2017-06-16,1.2159904158390868,1.224607753502107,1.2145191630673517,1.2172514896434312
2017-06-19,1.221244890023855,1.227234990594491,1.219458368801034,1.221244890023855
2017-06-20,1.2224008743445043,1.2312283909749149,1.2224008743445043,1.2224008743445043
2017-06-21,1.2290215118173125,1.2337505385836038,1.2273400800781866,1.2293367802683983
2017-06-22,1.2324894647792595,1.2342759860020807,1.2292316907847032,1.23406580703469
2017-06-23,1.2298622276868754,1.2342759860020807,1.228075706464054,1.2313334804586105
2017-06-26,1.2284960643988356,1.230913122523829,1.224607753502107,1.2283909749151403
2017-06-27,1.2233466796977626,1.2417373393444517,1.2233466796977626,1.2241873955673257
2017-06-28,1.24699181352922,1.2541378984205052,1.245205292306399,1.2468867240455248
2017-06-29,1.246151097659657,1.2565549565454985,1.245835829208571,1.2459409186922663
2017-06-30,1.2588669251867965,1.2596025515726639,1.250985213909644,1.2602330884748363
2017-07-03,1.2542429879042003,1.2569753144802798,1.2506699454585577,1.2541378984205052
2017-07-04,1.2538226299694188,1.2557142406759356,1.2490936032031272,1.2539277194531142
2017-07-05,1.2517208402955116,1.25560915119224,1.2491986926868228,1.2520361087465977
2017-07-06,1.2558193301596308,1.2625450571161345,1.2517208402955116,1.2558193301596308
2017-07-07,1.2640163098878694,1.2645417573063462,1.2550837037737632,1.2651722942085186
2017-07-10,1.2563447775781076,1.2563447775781076,1.2474121714640016,1.230702943556438
2017-07-11,1.2563447775781076,1.2563447775781076,1.2474121714640016,1.230702943556438
2017-07-12,1.2508801244259486,1.2519310192629023,1.239215191735763,1.251825929779207
2017-07-13,1.2379541179314186,1.2412118919259747,1.2334352701325177,1.2379541179314186
2017-07-14,1.2349065229042528,1.236062507224902,1.227129901110796,1.2349065229042528
2017-07-17,1.199701545866305,1.2325945542629548,1.1994913668989144,1.2295469592357893
2017-07-18,1.230702943556438,1.239215191735763,1.2275502590455771,1.2299673171705707
2017-07-19,1.236693044127074,1.2370083125781601,1.2295469592357893,1.236693044127074
2017-07-20,1.235747238773816,1.2406864445074979,1.2276553485292727,1.2361675967085972
2017-07-21,1.2364828651596833,1.2405813550238027,1.2338556280672992,1.2374286705129418
2017-07-24,1.2412118919259747,1.2412118919259747,1.2089494204314974,1.2411068024422796
2017-07-25,1.2351167018716436,1.2390050127683723,1.2346963439368623,1.2351167018716436
2017-07-26,1.2342759860020807,1.2361675967085972,1.2236619481488489,1.2342759860020807
2017-07-27,1.2268146326597098,1.2302825856216568,1.2118919259749676,1.2278655274966634
2017-07-28,1.2158853263553915,1.221455068991246,1.2072679886923714,1.2162005948064776
2017-07-31,1.1854093760837352,1.2219805164097228,1.1854093760837352,1.2184074739640804
2017-08-01,1.2137835366814842,1.2218754269260275,1.2115766575238816,1.2149395210021332
2017-08-02,1.2192481898336434,1.2228212322792857,1.2135733577140935,1.2191431003499478
2017-08-03,1.2146242525510471,1.2235568586651533,1.2146242525510471,1.2146242525510471
2017-08-04,1.2236619481488489,1.2236619481488489,1.211997015458663,1.2236619481488489
2017-08-07,1.19823029309457,1.219983816219511,1.1967590403228348,1.217461668610822
2017-08-08,1.2147293420347427,1.2170413106760405,1.2102104942358416,1.2146242525510471
2017-08-09,1.2225059638281996,1.2440493079857498,1.222295784860809,1.2157802368716963
2017-08-10,1.2407915339911935,1.2482528873335643,1.2385846548335906,1.2408966234748888
2017-08-11,1.248988513719432,1.254978614290068,1.2446798448879222,1.248988513719432
2017-08-14,1.2453103817900941,1.2462561871433526,1.2292316907847032,1.2457307397248758
2017-08-15,1.2302825856216568,1.2302825856216568,1.2209296215727692,1.2301774961379612
2017-08-16,1.2268146326597098,1.2334352701325177,1.2242924850510208,1.2263942747249281
2017-08-17,1.2354319703227297,1.241527160377061,1.2334352701325177,1.2353268808390343
2017-08-18,1.2451002028227034,1.2491986926868228,1.240371176056412,1.2448900238553127
2017-08-21,1.2102104942358416,1.2446798448879222,1.2102104942358416,1.2394253707031537
2017-08-22,1.241527160377061,1.241527160377061,1.2286011538825308,1.2424729657303193
2017-08-23,1.2270248116271003,1.2318589278770873,1.2232415902140672,1.2268146326597098
2017-08-24,1.226289185241233,1.230913122523829,1.2241873955673257,1.2253433798879745
2017-08-25,1.2268146326597098,1.2310182120075244,1.2218754269260275,1.2270248116271003
2017-08-28,1.1960234139369672,1.2352217913553392,1.1960234139369672,1.2296520487194844
2017-08-29,1.2333301806488224,1.2528768246161606,1.2333301806488224,1.2330149121977363
2017-08-30,1.2356421492901204,1.2361675967085972,1.2279706169803588,1.235747238773816
2017-08-31,1.224607753502107,1.2295469592357893,1.2200889057032063,1.224607753502107
2017-09-01,1.230072406654266,1.2316487489096966,1.2210347110564646,1.2301774961379612
2017-09-04,1.1998066353500005,1.2416322498607564,1.1991760984478281,1.2233466796977626
2017-09-05,1.2380592074151138,1.2464663661107431,1.234381075485776,1.240371176056412
2017-09-06,1.2457307397248758,1.250985213909644,1.2422627867629286,1.2465714555944387
2017-09-07,1.242998413148796,1.2466765450781339,1.2381642968988094,1.2437340395346637
2017-09-08,1.2468867240455248,1.2580262093172334,1.2447849343716173,1.2467816345618294
2017-09-11,1.2232415902140672,1.2530870035835515,1.220614353121683,1.2560295091270217
2017-09-12,1.2410017129585842,1.2414220708933656,1.2315436594260012,1.2411068024422796
2017-09-13,1.2341708965183855,1.2359574177412065,1.2288113328499215,1.2341708965183855
2017-09-14,1.2336454490999087,1.2349065229042528,1.227234990594491,1.233225091165127
2017-09-15,1.2408966234748888,1.2408966234748888,1.2315436594260012,1.2378490284477233
2017-09-18,1.2390050127683723,1.2394253707031537,1.2298622276868754,1.239215191735763
2017-09-19,1.2335403596162131,1.2377439389640277,1.229441869752094,1.2334352701325177
2017-09-20,1.2338556280672992,1.2346963439368623,1.2279706169803588,1.2338556280672992
2017-09-21,1.2242924850510208,1.2270248116271003,1.2209296215727692,1.2232415902140672
2017-09-22,1.2253433798879745,1.236693044127074,1.2240823060836301,1.2253433798879745
2017-09-25,1.227445169561882,1.2315436594260012,1.2183023844803849,1.227445169561882
2017-09-26,1.2325945542629548,1.2358523282575111,1.2275502590455771,1.2326996437466502
2017-09-27,1.2331200016814319,1.2337505385836038,1.227129901110796,1.232069106844478
2017-09-28,1.2379541179314186,1.240160997089021,1.234381075485776,1.2378490284477233
2017-09-29,1.2404762655401074,1.2406864445074979,1.2350116123879482,1.2396355496705442
2017-10-02,1.2422627867629286,1.2442594869531405,1.2346963439368623,1.2413169814096703
2017-10-03,1.2322792858118687,1.2367981336107696,1.2295469592357893,1.2315436594260012
2017-10-04,1.2324894647792595,1.2350116123879482,1.2275502590455771,1.232384375295564
2017-10-05,1.2304927645890475,1.2312283909749149,1.2209296215727692,1.2304927645890475
2017-10-06,1.226289185241233,1.2296520487194844,1.219983816219511,1.2263942747249281
2017-10-09,1.2287062433662264,1.2295469592357893,1.2240823060836301,1.2287062433662264
2017-10-10,1.2254484693716698,1.2254484693716698,1.2163056842901732,1.2255535588553654
2017-10-11,1.2208245320890738,1.2242924850510208,1.2196685477684246,1.222295784860809
2017-10-12,1.2207194426053782,1.2268146326597098,1.2158853263553915,1.2215601584749414
2017-10-13,1.2190380108662526,1.2205092636379877,1.211997015458663,1.2197736372521202
2017-10-16,1.1915045661380665,1.217671847578213,1.1905587607848083,1.2142038946162659
2017-10-17,1.2157802368716963,1.217461668610822,1.2103155837195372,1.2138886261651796
2017-10-18,1.2138886261651796,1.214308984099961,1.2081087045619343,1.2137835366814842
2017-10-19,1.2110512101054047,1.2197736372521202,1.210841031138014,1.211681747007577
2017-10-20,1.2135733577140935,1.2157802368716963,1.2062170938554178,1.2135733577140935
2017-10-23,1.1835177653772186,1.2064272728228085,1.1834126758935233,1.2078985255945438
2017-10-24,1.2052712885021597,1.2052712885021597,1.1963386823880535,1.204535662116292
2017-10-25,1.197915024643484,1.1985455615456562,1.1885620605945961,1.19823029309457
2017-10-26,1.1967590403228348,1.1967590403228348,1.1835177653772186,1.1967590403228348
2017-10-27,1.1868806288554705,1.18961295543155,1.1814159757033114,1.1878264342087286
2017-10-30,1.1846737496978677,1.1848839286652584,1.1642863898609666,1.1846737496978677
2017-10-31,1.1857246445348213,1.1857246445348213,1.1729037275239864,1.1865653604043842
2017-11-01,1.1763716804859339,1.1770022173881058,1.163866031926185,1.1770022173881058
2017-11-02,1.164391479344662,1.1727986380402913,1.164391479344662,1.1628151370892315
2017-11-03,1.168174700757695,1.173849532877245,1.1675441638555228,1.1687001481761718
2017-11-06,1.1708019378500791,1.1710121168174699,1.1427430457034164,1.1709070273337747
2017-11-07,1.1729037275239864,1.1729037275239864,1.1660729110837877,1.1727986380402913
2017-11-08,1.1708019378500791,1.1724833695892052,1.1676492533392182,1.170696848366384
2017-11-09,1.1693306850783443,1.1794192755130992,1.167859432306609,1.1694357745620394
2017-11-10,1.18099561776853,1.182782138991351,1.1779480227413643,1.1815210651870067
2017-11-13,1.1788938280946224,1.1830974074424372,1.1772123963554968,1.1788938280946224
2017-11-14,1.180154901898967,1.181626154670702,1.175846233067457,1.180154901898967
2017-11-15,1.1845686602141723,1.1845686602141723,1.1708019378500791,1.1845686602141723
2017-11-17,1.1592420946435888,1.1637609424424897,1.1558792311653374,1.1593471841272844
2017-11-20,1.1403259875784229,1.1689103271435626,1.1387496453229924,1.1404310770621184
2017-11-21,1.1598726315457613,1.1621846001870593,1.1485229673066617,1.1590319156761983
2017-11-22,1.1567199470349,1.1619744212196685,1.1530418151055624,1.156930126002291
2017-11-23,1.16102861586641,1.166178000567483,1.1580861103229398,1.1615540632848869
2017-11-24,1.158716647225112,1.1628151370892315,1.1585064682577215,1.158716647225112
2017-11-27,1.1626049581218407,1.1689103271435626,1.1279254285023697,1.1626049581218407
2017-11-28,1.1668085374696553,1.167228895404437,1.1522010992359994,1.1668085374696553
2017-11-29,1.1562995891001187,1.156930126002291,1.1465262671164496,1.1568250365185955
2017-11-30,1.1525163676870855,1.1617642422522778,1.152096009752304,1.153251994072953
2017-12-01,1.160923526382715,1.1668085374696553,1.1538825309751253,1.160923526382715
2017-12-04,1.16102861586641,1.1630253160566222,1.1561944996164233,1.1611337053501056
2017-12-05,1.1578759313555491,1.1596624525783705,1.1539876204588206,1.1578759313555491
2017-12-06,1.156089410132728,1.1657576426327017,1.1548283363283836,1.1543028889099067
2017-12-07,1.1614489738011917,1.1614489738011917,1.1541977994262114,1.1602929894805425
2017-12-08,1.154092709942516,1.1561944996164233,1.1502043990457875,1.15377744149143
2017-12-11,1.1262439967632438,1.1538825309751253,1.1251931019262902,1.1262439967632438
2017-12-12,1.1527265466544763,1.157770841871854,1.1512552938827412,1.1527265466544763
2017-12-13,1.1570352154859862,1.1588217367088076,1.1533570835566485,1.1562995891001187
2017-12-14,1.154933425812079,1.1606082579316288,1.1533570835566485,1.1557741416816418
2017-12-15,1.1554588732305557,1.1590319156761983,1.1488382357577478,1.1556690521979465
2017-12-18,1.15377744149143,1.1576657523881584,1.1527265466544763,1.1543028889099067
2017-12-19,1.1568250365185955,1.1591370051598935,1.1518858307849131,1.1568250365185955
2017-12-20,1.1558792311653374,1.157245394453377,1.145790640730582,1.1557741416816418
2017-12-21,1.1507298464642643,1.153251994072953,1.1438990300240655,1.150624756980569
2017-12-22,1.1463160881490588,1.1469466250512312,1.1404310770621184,1.14810260937188
2017-12-25,1.1438990300240655,1.1450550143447145,1.1372783925512573,1.1442142984751515
2017-12-26,1.1179419275513098,1.142953224670807,1.1178368380676145,1.1179419275513098
2017-12-27,1.141166703447986,1.1425328667360257,1.1379089294534295,1.1410616139642904
2017-12-28,1.1440041195077606,1.1487331462740522,1.1409565244805953,1.1440041195077606
2017-12-29,1.14810260937188,1.151780741301218,1.1441092089914562,1.1479975198881849
